actual,predicted,probability
1,1,0.9813333333333334
1,1,1.0
1,1,0.99
0,0,0.025095238095238094
1,1,0.9916666666666666
0,0,0.002857142857142857
1,1,1.0
1,1,1.0
0,0,0.002
1,1,0.9883333333333333
0,0,0.02992857142857143
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.988
0,0,0.0
1,1,1.0
0,0,0.23882298460347243
0,0,0.0
1,1,1.0
0,0,0.005
0,0,0.0045000000000000005
1,1,1.0
0,1,0.5715768322374215
1,1,0.9636428571428571
0,0,0.08412049062049062
1,1,0.9377777777777777
0,0,0.08209523809523811
1,1,0.9866666666666666
0,1,0.6473214285714285
1,1,1.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.04533333333333333
1,1,1.0
1,1,0.9983333333333333
1,1,1.0
0,0,0.0075
0,0,0.07563095238095238
0,0,0.03526190476190476
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.016666666666666666
1,1,0.9933333333333334
0,0,0.0
0,0,0.0025
1,1,1.0
0,0,0.1285952380952381
0,0,0.29437529137529134
0,0,0.01
1,0,0.33007142857142857
0,0,0.033857142857142856
1,1,1.0
1,1,0.9801666666666666
1,1,1.0
0,0,0.0125
0,0,0.05533333333333333
1,1,0.7131587301587302
0,0,0.0
0,0,0.01
0,0,0.12216666666666667
1,0,0.18201898101898104
1,1,0.9940000000000001
0,0,0.21731349206349207
1,1,1.0
0,0,0.07004761904761905
0,0,0.0
1,1,0.9983333333333334
1,1,0.972
0,0,0.002
1,1,0.9216666666666665
1,1,1.0
0,0,0.06059523809523809
1,0,0.257781746031746
1,1,1.0
0,0,0.08117460317460318
1,1,1.0
0,0,0.05833333333333334
0,0,0.016666666666666666
1,0,0.28016666666666656
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.44132936507936504
0,0,0.4561904761904762
1,1,0.9523026284003926
1,1,0.8618309523809523
1,1,1.0
1,1,0.9940000000000001
1,1,0.7187500000000001
0,0,0.132
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.018571428571428572
0,0,0.0365
1,1,1.0
1,1,0.977642857142857
0,0,0.0025
0,0,0.09875
1,1,0.9581666666666666
0,0,0.012
0,0,0.026871080139372824
0,0,0.01275
1,1,0.9975
1,1,1.0
0,0,0.01
0,0,0.003333333333333333
0,0,0.011666666666666665
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.04559523809523809
1,1,0.9940000000000001
0,0,0.008333333333333333
1,1,1.0
0,0,0.11394444444444445
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.02142857142857143
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0382063492063492
1,1,0.9528333333333333
0,0,0.05726190476190476
0,0,0.28585714285714287
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3975952380952381
0,0,0.1169047619047619
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008333333333333333
0,0,0.17591269841269846
0,0,0.2655119047619048
1,1,1.0
1,1,0.5567896825396826
0,0,0.0
1,1,0.988
1,1,0.9303934837092731
1,1,0.97
0,0,0.23508333333333334
0,0,0.0
1,1,0.9841666666666667
0,0,0.0
1,1,1.0
1,1,0.6434801587301588
1,1,1.0
1,1,0.9866666666666667
0,0,0.040214285714285716
1,1,1.0
1,1,1.0
0,0,0.10708730158730159
1,0,0.41794047619047625
0,0,0.09327777777777775
1,1,0.9966666666666666
1,1,1.0
0,0,0.0125
1,1,1.0
1,0,0.362629444188319
0,0,0.0155
0,0,0.005
1,1,0.99
1,1,0.99
0,0,0.0025
0,0,0.024511904761904763
1,1,0.9703333333333333
1,1,0.5980454545454547
1,0,0.4707987012987013
0,0,0.3313055555555556
0,0,0.01
0,0,0.226234126984127
1,1,1.0
0,0,0.015
0,0,0.0
1,1,0.9187380952380951
0,0,0.0
1,1,1.0
0,0,0.010666666666666666
1,1,1.0
0,0,0.04926046176046176
1,1,0.995
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.06575
0,0,0.03166666666666666
0,0,0.0
1,1,0.9873809523809524
1,1,0.992
1,0,0.435452380952381
1,1,1.0
0,0,0.005
0,0,0.0
0,0,0.003333333333333333
0,0,0.024666666666666667
1,1,1.0
1,1,1.0
0,0,0.0125
0,0,0.3267023809523809
1,1,0.7278214285714286
1,1,0.8304588744588745
0,0,0.3473928571428571
1,1,0.6293690476190477
1,1,1.0
1,1,0.998
0,0,0.0014285714285714286
1,1,0.9225
0,0,0.009333333333333334
1,1,0.9933333333333334
0,0,0.02980952380952381
0,0,0.34830952380952374
1,1,1.0
1,1,0.982
0,0,0.01
0,0,0.004
1,1,0.9845238095238096
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01119047619047619
1,1,1.0
1,1,0.978
1,1,0.6754523809523809
0,0,0.12492765567765568
0,0,0.009000000000000001
0,0,0.21389285714285713
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.11492857142857142
1,1,0.9114285714285715
1,1,0.995
0,0,0.0
0,0,0.2549166666666666
1,0,0.4663214285714286
0,0,0.0077777777777777776
0,0,0.04485714285714286
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.40678968253968256
0,0,0.0
0,0,0.34571428571428575
0,0,0.0
1,1,0.9858333333333333
0,0,0.0
0,0,0.1788214285714286
0,1,0.539
0,0,0.07242857142857143
0,0,0.29444047619047625
0,0,0.0025
0,0,0.0
1,0,0.4794626517273576
0,0,0.05441666666666666
0,0,0.027214285714285715
1,1,0.9629166666666668
0,0,0.026047619047619045
1,1,0.9671428571428572
0,0,0.023666666666666666
0,0,0.008333333333333333
1,1,1.0
1,0,0.17802380952380953
1,1,0.97
1,1,1.0
0,0,0.07611904761904761
0,0,0.0
1,1,0.9966666666666667
0,0,0.0415
1,1,0.8718571428571429
0,0,0.02
0,0,0.034333333333333334
0,1,0.5755912698412697
0,0,0.061523809523809515
0,0,0.14260714285714285
0,0,0.0
0,0,0.02
0,0,0.0025
1,1,0.7293257809102361
0,0,0.013333333333333332
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0375
0,0,0.021666666666666664
1,1,1.0
0,0,0.18371428571428575
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.013845238095238094
0,0,0.0
0,0,0.03316666666666667
1,1,0.9985714285714287
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.37449603174603185
0,0,0.19433333333333336
1,1,1.0
1,1,1.0
1,1,0.9581666666666665
1,1,1.0
0,0,0.022000000000000002
1,1,0.945
0,0,0.0
1,1,0.99
1,1,0.7160939351218955
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.14811904761904762
1,1,0.9655
1,1,0.9670238095238095
1,1,0.96
1,1,1.0
0,0,0.021714285714285714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
1,1,0.98
0,0,0.015
0,1,0.6099365079365079
1,1,0.7816666666666666
1,0,0.1525
1,1,1.0
0,0,0.0
0,0,0.4989444444444444
0,0,0.07575
0,0,0.2099252297410192
0,0,0.19519047619047616
0,0,0.1958373015873016
1,1,0.998
1,1,0.8521666666666667
0,0,0.006666666666666666
0,0,0.1911190476190476
0,0,0.08263167388167388
1,1,0.9372380952380951
1,1,1.0
0,0,0.0
0,0,0.00125
0,0,0.04333333333333333
0,0,0.01
0,0,0.27983686792382445
0,1,0.6172103174603174
1,1,1.0
0,0,0.0
1,1,0.9278333333333333
0,0,0.04990909090909091
1,1,1.0
0,0,0.06475
1,1,0.9877777777777779
1,1,1.0
1,1,1.0
1,1,0.9403928571428571
0,0,0.013999999999999999
1,1,0.9855555555555554
0,0,0.024341269841269844
0,0,0.48377380952380944
0,0,0.05739393939393939
0,0,0.06823809523809522
0,0,0.08079248366013074
1,1,0.9753333333333333
0,0,0.32711507936507944
1,1,0.9983333333333333
1,1,0.9840000000000001
0,0,0.0
1,1,0.9705833333333332
0,0,0.0
1,1,0.9798333333333333
1,1,0.98
0,0,0.05533333333333333
0,0,0.0
1,1,0.9768452380952382
1,1,1.0
1,1,0.9940000000000001
0,0,0.014333333333333332
1,1,1.0
1,1,0.508662426341774
0,0,0.0
0,0,0.10310256410256409
0,0,0.0
0,0,0.09219047619047618
1,1,0.8941428571428571
1,1,1.0
0,0,0.06683333333333334
0,0,0.023714285714285716
0,0,0.013000000000000001
0,0,0.01476190476190476
0,0,0.004
0,0,0.0
0,0,0.1940714285714285
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.26263203463203466
0,0,0.0
1,1,0.9940000000000001
1,1,0.955375
0,0,0.0
1,1,0.9866666666666666
1,1,0.86625
0,0,0.021666666666666664
0,0,0.005
0,0,0.03788888888888889
0,0,0.0
0,0,0.07669047619047618
1,1,0.9626666666666667
0,0,0.04257575757575758
1,0,0.013833333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.025
0,0,0.010333333333333332
1,1,0.6747380952380952
1,1,0.8169920634920635
0,0,0.23780555555555555
0,0,0.42980952380952386
0,0,0.0
1,1,0.9156944444444445
0,0,0.0
1,1,0.9536904761904761
0,0,0.0
1,1,0.9741666666666667
0,0,0.01
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.014365079365079365
0,0,0.0
1,1,0.9833333333333334
1,1,0.9883333333333334
1,1,1.0
1,1,0.9117969336219336
0,0,0.056333333333333326
1,0,0.29115589357830735
0,0,0.12350000000000001
0,0,0.005
1,1,1.0
0,0,0.063
1,1,1.0
0,0,0.2696317878028404
1,1,1.0
1,1,1.0
1,1,0.9683333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.7768730158730159
1,1,0.5225873015873017
0,0,0.07636111111111112
0,0,0.35910714285714285
0,0,0.020277777777777777
0,0,0.007142857142857143
0,0,0.0
0,0,0.4525
1,1,0.9608333333333333
0,0,0.03833333333333333
0,0,0.06441666666666666
1,1,1.0
1,1,0.9286111111111112
1,1,1.0
0,1,0.674
0,0,0.035
1,1,0.9933333333333333
0,0,0.0
0,1,0.5412460317460317
1,1,1.0
0,0,0.13166666666666668
0,0,0.004
1,1,0.9565476190476191
1,1,1.0
1,1,0.9975
0,0,0.064
1,1,1.0
1,1,0.99
0,0,0.07033333333333334
0,0,0.08533333333333334
0,0,0.009
0,0,0.07733333333333334
1,1,0.9866666666666667
0,0,0.06320838172667441
0,0,0.0
0,0,0.01
1,1,0.9484047619047619
1,1,1.0
1,1,0.7950753968253967
1,1,0.5125357142857143
1,1,0.809559523809524
1,0,0.2515813492063492
1,0,0.3328979952532445
